file_name,text
/Libri_data/test_data/8555/284447/8555-284447-0020.wav,THE GOAT.S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK
/Libri_data/test_data/8555/284447/8555-284447-0022.wav,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE
/Libri_data/test_data/8555/284447/8555-284447-0023.wav,I COULDN.T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I.M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN.S
/Libri_data/test_data/8555/284447/8555-284447-0024.wav,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES
/Libri_data/test_data/8555/292519/8555-292519-0002.wav,VENICE
/Libri_data/test_data/8555/292519/8555-292519-0004.wav,THE PITY THAT WE MUST COME AND GO
/Libri_data/test_data/8555/292519/8555-292519-0005.wav,WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW
/Libri_data/test_data/8555/292519/8555-292519-0006.wav,THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE
/Libri_data/test_data/8555/292519/8555-292519-0007.wav,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH
/Libri_data/test_data/8555/292519/8555-292519-0008.wav,OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS
/Libri_data/test_data/8555/292519/8555-292519-0010.wav,OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING BLEACHED BY TIME
/Libri_data/test_data/8555/292519/8555-292519-0011.wav,HE HAD GOT INTO HER COURTYARD
/Libri_data/test_data/8555/292519/8555-292519-0012.wav,THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS
/Libri_data/test_data/8555/292519/8555-292519-0013.wav,THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK
/Libri_data/test_data/8555/292519/8555-292519-0014.wav,SHE WAS ALONE THAT NIGHT
/Libri_data/test_data/8555/292519/8555-292519-0015.wav,HE HAD BROKEN INTO HER COURTYARD
/Libri_data/test_data/4077/13751/4077-13751-0000.wav,ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANIZED AND THUS TOOK ON A LEGAL EXISTENCE
/Libri_data/test_data/4077/13751/4077-13751-0001.wav,ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION
/Libri_data/test_data/4077/13751/4077-13751-0002.wav,INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANIZATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS
/Libri_data/test_data/4077/13751/4077-13751-0010.wav,TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY
/Libri_data/test_data/4077/13751/4077-13751-0013.wav,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE
/Libri_data/test_data/4077/13751/4077-13751-0017.wav,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT
/Libri_data/test_data/4077/13751/4077-13751-0019.wav,WHO BEGAN THE QUARREL WAS IT THE MORMONS
/Libri_data/test_data/4077/13754/4077-13754-0000.wav,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH
/Libri_data/test_data/4077/13754/4077-13754-0001.wav,BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
/Libri_data/test_data/4077/13754/4077-13754-0003.wav,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED
/Libri_data/test_data/4077/13754/4077-13754-0004.wav,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST
/Libri_data/test_data/4077/13754/4077-13754-0009.wav,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE
/Libri_data/test_data/1580/141084/1580-141084-0000.wav,IT WAS THE INDIAN WHOSE DARK SILHOUETTE APPEARED SUDDENLY UPON HIS BLIND
/Libri_data/test_data/1580/141084/1580-141084-0001.wav,HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM
/Libri_data/test_data/1580/141084/1580-141084-0002.wav,THIS SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM
/Libri_data/test_data/1580/141084/1580-141084-0003.wav,NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST.S DOOR
/Libri_data/test_data/1580/141084/1580-141084-0005.wav,THAT IS VERY IMPORTANT SAID HOLMES
/Libri_data/test_data/1580/141084/1580-141084-0006.wav,YOU DON.T SEEM TO REALIZE THE POSITION
/Libri_data/test_data/1580/141084/1580-141084-0007.wav,TO MORROW IS THE EXAMINATION
/Libri_data/test_data/1580/141084/1580-141084-0008.wav,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED
/Libri_data/test_data/1580/141084/1580-141084-0009.wav,IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION
/Libri_data/test_data/1580/141084/1580-141084-0010.wav,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE
/Libri_data/test_data/1580/141084/1580-141084-0011.wav,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS
/Libri_data/test_data/1580/141084/1580-141084-0012.wav,THE FOUL MOUTHED FELLOW AT THE TOP
/Libri_data/test_data/1580/141084/1580-141084-0013.wav,HE IS THE ONE WITH THE WORST RECORD
/Libri_data/test_data/1580/141084/1580-141084-0014.wav,WHY BANNISTER THE SERVANT WHAT.S HIS GAME IN THE MATTER
/Libri_data/test_data/1580/141084/1580-141084-0015.wav,HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
/Libri_data/test_data/1580/141084/1580-141084-0016.wav,MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT SHRUGGED HIS SHOULDERS IN HALF HUMOROUS RESIGNATION
/Libri_data/test_data/1580/141084/1580-141084-0017.wav,NO GOOD MY DEAR WATSON
/Libri_data/test_data/1580/141084/1580-141084-0018.wav,I THINK SO YOU HAVE FORMED A CONCLUSION
/Libri_data/test_data/1580/141084/1580-141084-0019.wav,YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY
/Libri_data/test_data/1580/141084/1580-141084-0020.wav,LOOK AT THAT HE HELD OUT HIS HAND
/Libri_data/test_data/1580/141084/1580-141084-0021.wav,ON THE PALM WERE THREE LITTLE PYRAMIDS OF BLACK DOUGHY CLAY
/Libri_data/test_data/1580/141084/1580-141084-0022.wav,AND ONE MORE THIS MORNING
/Libri_data/test_data/1580/141084/1580-141084-0025.wav,YOU KNOW HIM I THINK SO
/Libri_data/test_data/1580/141084/1580-141084-0026.wav,IF THIS MATTER IS NOT TO BECOME PUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVE OURSELVES INTO A SMALL PRIVATE COURT MARTIAL
/Libri_data/test_data/1580/141084/1580-141084-0027.wav,NO SIR CERTAINLY NOT
/Libri_data/test_data/1580/141084/1580-141084-0028.wav,THERE WAS NO MAN SIR
/Libri_data/test_data/1580/141084/1580-141084-0029.wav,HIS TROUBLED BLUE EYES GLANCED AT EACH OF US AND FINALLY RESTED WITH AN EXPRESSION OF BLANK DISMAY UPON BANNISTER IN THE FARTHER CORNER
/Libri_data/test_data/1580/141084/1580-141084-0030.wav,JUST CLOSE THE DOOR SAID HOLMES
/Libri_data/test_data/1580/141084/1580-141084-0031.wav,WE WANT TO KNOW MISTER GILCHRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY
/Libri_data/test_data/1580/141084/1580-141084-0032.wav,FOR A MOMENT GILCHRIST WITH UPRAISED HAND TRIED TO CONTROL HIS WRITHING FEATURES
/Libri_data/test_data/1580/141084/1580-141084-0033.wav,COME COME SAID HOLMES KINDLY IT IS HUMAN TO ERR AND AT LEAST NO ONE CAN ACCUSE YOU OF BEING A CALLOUS CRIMINAL
/Libri_data/test_data/1580/141084/1580-141084-0034.wav,WELL WELL DON.T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE
/Libri_data/test_data/1580/141084/1580-141084-0035.wav,HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
/Libri_data/test_data/1580/141084/1580-141084-0036.wav,THE INDIAN I ALSO THOUGHT NOTHING OF
/Libri_data/test_data/1580/141084/1580-141084-0037.wav,WHEN I APPROACHED YOUR ROOM I EXAMINED THE WINDOW
/Libri_data/test_data/1580/141084/1580-141084-0038.wav,NO ONE LESS THAN THAT WOULD HAVE A CHANCE
/Libri_data/test_data/1580/141084/1580-141084-0039.wav,I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE SUGGESTIONS OF THE SIDE TABLE
/Libri_data/test_data/1580/141084/1580-141084-0040.wav,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES
/Libri_data/test_data/1580/141084/1580-141084-0041.wav,NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT
/Libri_data/test_data/1580/141084/1580-141084-0042.wav,A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS
/Libri_data/test_data/1580/141084/1580-141084-0043.wav,HE PUT HIS SHOES ON THE TABLE
/Libri_data/test_data/1580/141084/1580-141084-0044.wav,GLOVES SAID THE YOUNG MAN
/Libri_data/test_data/1580/141084/1580-141084-0045.wav,SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE
/Libri_data/test_data/1580/141084/1580-141084-0046.wav,HAVE I TOLD THE TRUTH MISTER GILCHRIST
/Libri_data/test_data/1580/141084/1580-141084-0047.wav,I HAVE A LETTER HERE MISTER SOAMES WHICH I WROTE TO YOU EARLY THIS MORNING IN THE MIDDLE OF A RESTLESS NIGHT
/Libri_data/test_data/1580/141084/1580-141084-0049.wav,IT WAS SIMPLE ENOUGH SIR IF YOU ONLY HAD KNOWN BUT WITH ALL YOUR CLEVERNESS IT WAS IMPOSSIBLE THAT YOU COULD KNOW
/Libri_data/test_data/1580/141084/1580-141084-0050.wav,IF MISTER SOAMES SAW THEM THE GAME WAS UP
/Libri_data/test_data/1580/141083/1580-141083-0002.wav,MY FRIEND.S TEMPER HAD NOT IMPROVED SINCE HE HAD BEEN DEPRIVED OF THE CONGENIAL SURROUNDINGS OF BAKER STREET
/Libri_data/test_data/1580/141083/1580-141083-0003.wav,WITHOUT HIS SCRAPBOOKS HIS CHEMICALS AND HIS HOMELY UNTIDINESS HE WAS AN UNCOMFORTABLE MAN
/Libri_data/test_data/1580/141083/1580-141083-0004.wav,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT
/Libri_data/test_data/1580/141083/1580-141083-0005.wav,I WAS ABSENT RATHER MORE THAN AN HOUR
/Libri_data/test_data/1580/141083/1580-141083-0007.wav,THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGED AMONG MY PAPERS
/Libri_data/test_data/1580/141083/1580-141083-0008.wav,THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER
/Libri_data/test_data/1580/141083/1580-141083-0009.wav,THE ALTERNATIVE WAS THAT SOMEONE PASSING HAD OBSERVED THE KEY IN THE DOOR HAD KNOWN THAT I WAS OUT AND HAD ENTERED TO LOOK AT THE PAPERS
/Libri_data/test_data/1580/141083/1580-141083-0010.wav,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM
/Libri_data/test_data/1580/141083/1580-141083-0011.wav,A BROKEN TIP OF LEAD WAS LYING THERE ALSO
/Libri_data/test_data/1580/141083/1580-141083-0012.wav,NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT
/Libri_data/test_data/1580/141083/1580-141083-0013.wav,ABOVE ALL THINGS I DESIRE TO SETTLE THE MATTER QUIETLY AND DISCREETLY
/Libri_data/test_data/1580/141083/1580-141083-0014.wav,TO THE BEST OF MY BELIEF THEY WERE ROLLED UP
/Libri_data/test_data/1580/141083/1580-141083-0015.wav,DID ANYONE KNOW THAT THESE PROOFS WOULD BE THERE NO ONE SAVE THE PRINTER
/Libri_data/test_data/1580/141083/1580-141083-0016.wav,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN
/Libri_data/test_data/1580/141083/1580-141083-0017.wav,SO IT SEEMS TO ME
/Libri_data/test_data/1580/141083/1580-141083-0018.wav,NOW MISTER SOAMES AT YOUR DISPOSAL
/Libri_data/test_data/1580/141083/1580-141083-0019.wav,ABOVE WERE THREE STUDENTS ONE ON EACH STORY
/Libri_data/test_data/1580/141083/1580-141083-0020.wav,THEN HE APPROACHED IT AND STANDING ON TIPTOE WITH HIS NECK CRANED HE LOOKED INTO THE ROOM
/Libri_data/test_data/1580/141083/1580-141083-0021.wav,THERE IS NO OPENING EXCEPT THE ONE PANE SAID OUR LEARNED GUIDE
/Libri_data/test_data/1580/141083/1580-141083-0022.wav,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
/Libri_data/test_data/1580/141083/1580-141083-0023.wav,ONE COULD HARDLY HOPE FOR ANY UPON SO DRY A DAY
/Libri_data/test_data/1580/141083/1580-141083-0024.wav,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE
/Libri_data/test_data/1580/141083/1580-141083-0025.wav,THE MAN ENTERED AND TOOK THE PAPERS SHEET BY SHEET FROM THE CENTRAL TABLE
/Libri_data/test_data/1580/141083/1580-141083-0026.wav,AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR
/Libri_data/test_data/1580/141083/1580-141083-0027.wav,HOW LONG WOULD IT TAKE HIM TO DO THAT USING EVERY POSSIBLE CONTRACTION A QUARTER OF AN HOUR NOT LESS
/Libri_data/test_data/1580/141083/1580-141083-0028.wav,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT
/Libri_data/test_data/1580/141083/1580-141083-0030.wav,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION
/Libri_data/test_data/1580/141083/1580-141083-0031.wav,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE
/Libri_data/test_data/1580/141083/1580-141083-0032.wav,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS
/Libri_data/test_data/1580/141083/1580-141083-0033.wav,I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING
/Libri_data/test_data/1580/141083/1580-141083-0034.wav,AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY
/Libri_data/test_data/1580/141083/1580-141083-0035.wav,HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT.S THIS
/Libri_data/test_data/1580/141083/1580-141083-0036.wav,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT
/Libri_data/test_data/1580/141083/1580-141083-0037.wav,WHAT COULD HE DO HE CAUGHT UP EVERYTHING WHICH WOULD BETRAY HIM AND HE RUSHED INTO YOUR BEDROOM TO CONCEAL HIMSELF
/Libri_data/test_data/1580/141083/1580-141083-0038.wav,I UNDERSTAND YOU TO SAY THAT THERE ARE THREE STUDENTS WHO USE THIS STAIR AND ARE IN THE HABIT OF PASSING YOUR DOOR YES THERE ARE
/Libri_data/test_data/1580/141083/1580-141083-0039.wav,AND THEY ARE ALL IN FOR THIS EXAMINATION YES
/Libri_data/test_data/1580/141083/1580-141083-0040.wav,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS
/Libri_data/test_data/1580/141083/1580-141083-0041.wav,LET US HEAR THE SUSPICIONS I WILL LOOK AFTER THE PROOFS
/Libri_data/test_data/1580/141083/1580-141083-0042.wav,MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL
/Libri_data/test_data/1580/141083/1580-141083-0043.wav,THE TOP FLOOR BELONGS TO MILES MC LAREN
/Libri_data/test_data/1580/141083/1580-141083-0044.wav,I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY
/Libri_data/test_data/1580/141083/1580-141083-0045.wav,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE
/Libri_data/test_data/1580/141083/1580-141083-0046.wav,BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES
/Libri_data/test_data/1580/141083/1580-141083-0047.wav,DID YOU LOOK AT THESE PAPERS ON THE TABLE
/Libri_data/test_data/1580/141083/1580-141083-0048.wav,HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
/Libri_data/test_data/1580/141083/1580-141083-0049.wav,ANYONE IN THE ROOM COULD GET OUT YES SIR
/Libri_data/test_data/1580/141083/1580-141083-0050.wav,I REALLY DON.T THINK HE KNEW MUCH ABOUT IT MISTER HOLMES
/Libri_data/test_data/1580/141083/1580-141083-0051.wav,ONLY FOR A MINUTE OR SO
/Libri_data/test_data/1580/141083/1580-141083-0052.wav,OH I WOULD NOT VENTURE TO SAY SIR
/Libri_data/test_data/1580/141083/1580-141083-0053.wav,YOU HAVEN.T SEEN ANY OF THEM NO SIR
/Libri_data/test_data/1221/135767/1221-135767-0005.wav,IT WAS THE SCARLET LETTER IN ANOTHER FORM THE SCARLET LETTER ENDOWED WITH LIFE
/Libri_data/test_data/1221/135767/1221-135767-0008.wav,COME THEREFORE AND LET US FLING MUD AT THEM
/Libri_data/test_data/1221/135767/1221-135767-0010.wav,SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM
/Libri_data/test_data/1221/135767/1221-135767-0014.wav,YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH
/Libri_data/test_data/1221/135767/1221-135767-0015.wav,YE MAY NOT SEE HIS WORSHIP NOW
/Libri_data/test_data/1221/135767/1221-135767-0019.wav,MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK
/Libri_data/test_data/1221/135767/1221-135767-0020.wav,IN TRUTH SHE SEEMED ABSOLUTELY HIDDEN BEHIND IT
/Libri_data/test_data/1221/135767/1221-135767-0024.wav,PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED
/Libri_data/test_data/1221/135766/1221-135766-0002.wav,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION
/Libri_data/test_data/1221/135766/1221-135766-0004.wav,THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESS THE VARIOUS PROPERTIES OF HER INNER LIFE
/Libri_data/test_data/1221/135766/1221-135766-0007.wav,HESTER PRYNNE NEVERTHELESS THE LOVING MOTHER OF THIS ONE CHILD RAN LITTLE RISK OF ERRING ON THE SIDE OF UNDUE SEVERITY
/Libri_data/test_data/1221/135766/1221-135766-0013.wav,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD
/Libri_data/test_data/1221/135766/1221-135766-0014.wav,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE
/Libri_data/test_data/1221/135766/1221-135766-0015.wav,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN
/Libri_data/test_data/2300/131720/2300-131720-0000.wav,THE PARIS PLANT LIKE THAT AT THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT
/Libri_data/test_data/2300/131720/2300-131720-0005.wav,WHY IF WE ERECT A STATION AT THE FALLS IT IS A GREAT ECONOMY TO GET IT UP TO THE CITY
/Libri_data/test_data/2300/131720/2300-131720-0006.wav,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE
/Libri_data/test_data/2300/131720/2300-131720-0008.wav,EVERYTHING HE HAS DONE HAS BEEN AIMED AT THE CONSERVATION OF ENERGY THE CONTRACTION OF SPACE THE INTENSIFICATION OF CULTURE
/Libri_data/test_data/2300/131720/2300-131720-0009.wav,FOR SOME YEARS IT WAS NOT FOUND FEASIBLE TO OPERATE MOTORS ON ALTERNATING CURRENT CIRCUITS AND THAT REASON WAS OFTEN URGED AGAINST IT SERIOUSLY
/Libri_data/test_data/2300/131720/2300-131720-0012.wav,EDISON WAS INTOLERANT OF SHAM AND SHODDY AND NOTHING WOULD SATISFY HIM THAT COULD NOT STAND CROSS EXAMINATION BY MICROSCOPE TEST TUBE AND GALVANOMETER
/Libri_data/test_data/2300/131720/2300-131720-0014.wav,MISTER EDISON WAS A LEADER FAR AHEAD OF THE TIME
/Libri_data/test_data/2300/131720/2300-131720-0015.wav,HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT
/Libri_data/test_data/2300/131720/2300-131720-0024.wav,BUT THE PLANT RAN AND IT WAS THE FIRST THREE WIRE STATION IN THIS COUNTRY
/Libri_data/test_data/2300/131720/2300-131720-0027.wav,EDISON HELD THAT THE ELECTRICITY SOLD MUST BE MEASURED JUST LIKE GAS OR WATER AND HE PROCEEDED TO DEVELOP A METER
/Libri_data/test_data/2300/131720/2300-131720-0029.wav,HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES
/Libri_data/test_data/2300/131720/2300-131720-0030.wav,THE PRINCIPLE EMPLOYED IN THE EDISON ELECTROLYTIC METER IS THAT WHICH EXEMPLIFIES THE POWER OF ELECTRICITY TO DECOMPOSE A CHEMICAL SUBSTANCE
/Libri_data/test_data/2300/131720/2300-131720-0034.wav,THE OTHERS HAVING BEEN IN OPERATION TOO SHORT A TIME TO SHOW DEFINITE RESULTS ALTHOUGH THEY ALSO WENT QUICKLY TO A DIVIDEND BASIS
/Libri_data/test_data/2300/131720/2300-131720-0036.wav,THE METER CONTINUED IN GENERAL SERVICE DURING EIGHTEEN NINETY NINE AND PROBABLY UP TO THE CLOSE OF THE CENTURY
/Libri_data/test_data/2300/131720/2300-131720-0037.wav,HE WEIGHED AND REWEIGHED THE METER PLATES AND PURSUED EVERY LINE OF INVESTIGATION IMAGINABLE BUT ALL IN VAIN
/Libri_data/test_data/2300/131720/2300-131720-0038.wav,HE FELT HE WAS UP AGAINST IT AND THAT PERHAPS ANOTHER KIND OF A JOB WOULD SUIT HIM BETTER
/Libri_data/test_data/2300/131720/2300-131720-0039.wav,THE PROBLEM WAS SOLVED
/Libri_data/test_data/2300/131720/2300-131720-0040.wav,WE WERE MORE INTERESTED IN THE TECHNICAL CONDITION OF THE STATION THAN IN THE COMMERCIAL PART
/Libri_data/test_data/2300/131720/2300-131720-0041.wav,WE HAD METERS IN WHICH THERE WERE TWO BOTTLES OF LIQUID
/Libri_data/test_data/1995/1837/1995-1837-0000.wav,HE KNEW THE SILVER FLEECE HIS AND ZORA.S MUST BE RUINED
/Libri_data/test_data/1995/1837/1995-1837-0001.wav,IT WAS THE FIRST GREAT SORROW OF HIS LIFE IT WAS NOT SO MUCH THE LOSS OF THE COTTON ITSELF BUT THE FANTASY THE HOPES THE DREAMS BUILT AROUND IT
/Libri_data/test_data/1995/1837/1995-1837-0002.wav,AH THE SWAMP THE CRUEL SWAMP
/Libri_data/test_data/1995/1837/1995-1837-0003.wav,THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
/Libri_data/test_data/1995/1837/1995-1837-0004.wav,HE PANTED TO KNOW IF SHE TOO KNEW OR KNEW AND CARED NOT OR CARED AND KNEW NOT
/Libri_data/test_data/1995/1837/1995-1837-0005.wav,SHE WAS SO STRANGE AND HUMAN A CREATURE
/Libri_data/test_data/1995/1837/1995-1837-0006.wav,THE WORLD WAS WATER VEILED IN MISTS
/Libri_data/test_data/1995/1837/1995-1837-0007.wav,THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED
/Libri_data/test_data/1995/1837/1995-1837-0008.wav,WHERE WAS THE USE OF IMAGINING
/Libri_data/test_data/1995/1837/1995-1837-0009.wav,THE LAGOON HAD BEEN LEVEL WITH THE DYKES A WEEK AGO AND NOW
/Libri_data/test_data/1995/1837/1995-1837-0010.wav,PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING
/Libri_data/test_data/1995/1837/1995-1837-0011.wav,HE STARTED AT THE THOUGHT HE HURRIED FORTH SADLY
/Libri_data/test_data/1995/1837/1995-1837-0012.wav,HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE
/Libri_data/test_data/1995/1837/1995-1837-0013.wav,THEN HE LOOKED DOWN THE LAGOON WAS DRY
/Libri_data/test_data/1995/1837/1995-1837-0015.wav,THE SQUARES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS
/Libri_data/test_data/1995/1837/1995-1837-0016.wav,FOR ONE LONG MOMENT HE PAUSED STUPID AGAPE WITH UTTER AMAZEMENT THEN LEANED DIZZILY AGAINST A TREE
