file_name,text
/Libri_data/Val_data/3170/137482/3170-137482-0005.wav,WE WOULD VERY OFTEN SPEND THE WHOLE NIGHT RAMBLING ABOUT THE CITY INVENTING AND CARRYING INTO EXECUTION THE MOST IMPERTINENT PRACTICAL JOKES
/Libri_data/Val_data/3170/137482/3170-137482-0006.wav,WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EXCELLENT HEALTH
/Libri_data/Val_data/3170/137482/3170-137482-0008.wav,THIS IS THE AMUSING ADVENTURE WHICH CLOSED OUR EXPLOITS
/Libri_data/Val_data/3170/137482/3170-137482-0009.wav,IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGAZZINO
/Libri_data/Val_data/3170/137482/3170-137482-0011.wav,THE WAITER OF THE MAGAZZINO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH
/Libri_data/Val_data/3170/137482/3170-137482-0012.wav,WE TOOK OUR THREE PRISONERS TO A LARGE BOAT
/Libri_data/Val_data/3170/137482/3170-137482-0013.wav,WHERE IS MY HUSBAND
/Libri_data/Val_data/3170/137482/3170-137482-0014.wav,NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW
/Libri_data/Val_data/3170/137482/3170-137482-0015.wav,MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH
/Libri_data/Val_data/3170/137482/3170-137482-0016.wav,TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF
/Libri_data/Val_data/3170/137482/3170-137482-0018.wav,THERE WAS NO COWARDLY TRAITOR AMONGST US ALTHOUGH WE WERE ALL POOR BUT FEAR HAD ITS EFFECT AND OUR NOCTURNAL PRANKS WERE NOT RENEWED
/Libri_data/Val_data/3170/137482/3170-137482-0019.wav,I PICKED IT UP AND COMING UP TO HIM JUST AS HE WAS GOING DOWN THE STEPS I HANDED IT TO HIM
/Libri_data/Val_data/3170/137482/3170-137482-0020.wav,I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE
/Libri_data/Val_data/3170/137482/3170-137482-0024.wav,THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
/Libri_data/Val_data/3170/137482/3170-137482-0025.wav,THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE
/Libri_data/Val_data/3170/137482/3170-137482-0026.wav,HE HAD GAMBLED AND LOST A GREAT DEAL AND HIS BROTHER WAS HIS MOST BITTER ENEMY BECAUSE HE WAS INFATUATED WITH THE IDEA THAT HE HAD TRIED TO POISON HIM
/Libri_data/Val_data/3170/137482/3170-137482-0028.wav,DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN
/Libri_data/Val_data/3170/137482/3170-137482-0029.wav,HE ENTREATED ME TO TELL HIM THE TRUTH
/Libri_data/Val_data/3170/137482/3170-137482-0030.wav,WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES
/Libri_data/Val_data/3170/137482/3170-137482-0032.wav,I OBEYED IMPLICITLY AND MET YOUR EXCELLENCY
/Libri_data/Val_data/3170/137482/3170-137482-0033.wav,THE THREE FRIENDS WERE ASTOUNDED
/Libri_data/Val_data/3170/137482/3170-137482-0034.wav,I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRAZEN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE
/Libri_data/Val_data/3170/137482/3170-137482-0036.wav,IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER
/Libri_data/Val_data/3170/137482/3170-137482-0037.wav,THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS
/Libri_data/Val_data/3170/137482/3170-137482-0041.wav,THEY WERE NOT ONLY GOOD CHRISTIANS AND FAITHFUL TO THE CHURCH BUT EVEN REAL DEVOTEES AND FULL OF SCRUPLES
/Libri_data/Val_data/3170/137482/3170-137482-0042.wav,AS FOR THE EUCHARIST TRANSUBSTANTIATION THE REAL PRESENCE IT WAS ALL NO MYSTERY TO THEM BUT PALPABLE EVIDENCE AND YET THEY WERE NOT JESUITS
/Libri_data/Val_data/3170/137482/3170-137482-0045.wav,WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE
/Libri_data/Val_data/3170/137482/3170-137482-0046.wav,YOUR APARTMENT IS READY YOU MAY SEND YOUR CLOTHES YOU SHALL HAVE A SERVANT A GONDOLA AT YOUR ORDERS MY OWN TABLE AND TEN SEQUINS A MONTH
/Libri_data/Val_data/3170/137482/3170-137482-0048.wav,I THREW MYSELF AT HIS FEET TO ASSURE HIM OF MY GRATITUDE AND EMBRACED HIM CALLING HIM MY FATHER
/Libri_data/Val_data/3853/163249/3853-163249-0001.wav,BUT EVEN WHILE SHE ENJOYED EVERY HOUR OF LIFE AND BEGRUDGED THE TIME GIVEN TO SLEEP SHE FELT AS IF THE DREAM WAS TOO BEAUTIFUL TO LAST AND OFTEN SAID
/Libri_data/Val_data/3853/163249/3853-163249-0002.wav,SO CHRISTIE TURNED A DEAF EAR TO HER PROPHETIC SOUL AND GAVE HERSELF UP TO THE BLISSFUL HOLIDAY THAT HAD COME AT LAST
/Libri_data/Val_data/3853/163249/3853-163249-0003.wav,NOTHING CAN SURPRISE ME NOW I.M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG
/Libri_data/Val_data/3853/163249/3853-163249-0004.wav,I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY
/Libri_data/Val_data/3853/163249/3853-163249-0006.wav,I DON.T WANT YOU TO I LOVE TO SEE YOU SO YOUNG AND HAPPY ONLY YOU ARE NOT THE OLD DAVID AND I.VE GOT TO GET ACQUAINTED WITH THE NEW ONE
/Libri_data/Val_data/3853/163249/3853-163249-0007.wav,I HOPE YOU.LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE
/Libri_data/Val_data/3853/163249/3853-163249-0008.wav,MOTHER SAYS I.VE GONE BACK TO THE TIME BEFORE WE LOST LETTY AND I SOMETIMES FEEL AS IF I HAD
/Libri_data/Val_data/3853/163249/3853-163249-0009.wav,IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT
/Libri_data/Val_data/3853/163249/3853-163249-0010.wav,EXCELLENTLY I LIKE PRIDE OF YOUR SORT IMPETUOSITY BECOMES YOU FOR YOU HAVE LEARNED TO CONTROL IT IF NEED BE AND THE AMBITION IS BEST OF ALL
/Libri_data/Val_data/3853/163249/3853-163249-0011.wav,I SHALL WAIT FOR TIME TO SHOW
/Libri_data/Val_data/3853/163249/3853-163249-0013.wav,TO NO HOME IN THE LAND DID THE GREAT TROUBLE BRING A MORE SUDDEN CHANGE THAN THE LITTLE COTTAGE IN THE LANE
/Libri_data/Val_data/3853/163249/3853-163249-0015.wav,IT IS TERRIBLE AND YET GLORIOUS
/Libri_data/Val_data/3853/163249/3853-163249-0018.wav,YES DAVID SISTER AND SWEETHEART ANSWERED BRAVELY FORGETTING IN THE FERVOR OF THE MOMENT WHAT HEAVY CONSEQUENCES GOD MIGHT SEE FIT TO SEND GOOD
/Libri_data/Val_data/3853/163249/3853-163249-0019.wav,BENNET WILL TAKE THE GARDEN AND GREEN HOUSE OFF MY HANDS THIS AUTUMN FOR A YEAR OR LONGER IF I LIKE
/Libri_data/Val_data/3853/163249/3853-163249-0020.wav,HE.S A KIND NEIGHBORLY MAN AND HIS BOY WILL TAKE MY PLACE ABOUT THE HOUSE AND PROTECT YOU FAITHFULLY
/Libri_data/Val_data/3853/163249/3853-163249-0021.wav,I KNEW YOU WOULD GO I SAW YOU GETTING READY AND I MADE UP MY MIND TO FOLLOW
/Libri_data/Val_data/3853/163249/3853-163249-0022.wav,YOU WILL LET ME DO IT AND IN RETURN I WILL MARRY YOU WHENEVER YOU ASK ME ANSWERED CHRISTIE SEALING THE PROMISE WITH A KISS THAT SILENCED HIM
/Libri_data/Val_data/3853/163249/3853-163249-0023.wav,YOU.VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO
/Libri_data/Val_data/3853/163249/3853-163249-0025.wav,THE LOYAL FRENZY FELL UPON THE THREE QUIET WOMEN AND THEY COULD NOT DO TOO MUCH FOR THEIR COUNTRY
/Libri_data/Val_data/3853/163249/3853-163249-0026.wav,IT WOULD HAVE TAKEN MANY KNAPSACKS TO HOLD ALL THE GIFTS SHOWERED UPON HIM BY HIS FRIENDS AND NEIGHBORS
/Libri_data/Val_data/3853/163249/3853-163249-0027.wav,FINDING THAT LISHA SHOWED LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO ROUSE HIM BY PATRIOTIC APPEALS OF VARIOUS SORTS
/Libri_data/Val_data/3853/163249/3853-163249-0028.wav,VERY WELL SAID MISSUS WILKINS RESOLUTELY TO HERSELF EF I CAN.T MAKE NO IMPRESSION ON HIS SOUL I WILL ON HIS STOMMICK AND SEE HOW THAT.LL WORK
/Libri_data/Val_data/3853/163249/3853-163249-0029.wav,WE CAN.T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO
/Libri_data/Val_data/3853/163249/3853-163249-0031.wav,TO SAY THAT THE FISH ROSE AT ONCE AND SWALLOWED THE BAIT HOOK AND ALL BUT FEEBLY EXPRESSES THE JUSTICE DONE TO THE CAKES BY THAT LONG SUFFERING MAN
/Libri_data/Val_data/3853/163249/3853-163249-0032.wav,CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR LONG SUFFERIN CREETERS NAMES
/Libri_data/Val_data/3853/163249/3853-163249-0033.wav,NO HE AIN.T IT.S A TRAINER ADDED ANN LIZY
/Libri_data/Val_data/3853/163249/3853-163249-0034.wav,NOW CYNTHY BE YOU SATISFIED
/Libri_data/Val_data/3853/163249/3853-163249-0035.wav,AND THE INCONSISTENT WOMAN FELL UPON HIS BUTTONY BREAST WEEPING COPIOUSLY
/Libri_data/Val_data/3853/163249/3853-163249-0037.wav,THEN THE GOOD SOUL OPENLY SHOULDERED THE BURDEN SHE HAD BORNE SO LONG IN SECRET AND BRAVELY TRUDGED ON ALONE
/Libri_data/Val_data/3853/163249/3853-163249-0038.wav,THE WOMEN DROPPED THEIR WORK TO LOOK AND LISTEN FOR HIS VISITS WERE FEW AND SHORT AND EVERY INSTANT WAS PRECIOUS
/Libri_data/Val_data/3853/163249/3853-163249-0039.wav,THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED HER HANDS AND BOWED HER HEAD
/Libri_data/Val_data/3853/163249/3853-163249-0040.wav,NOW LET.S BE BRAVE AND ENJOY EVERY MINUTE OF IT
/Libri_data/Val_data/3853/163249/3853-163249-0041.wav,WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO
/Libri_data/Val_data/3853/163249/3853-163249-0043.wav,NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER
/Libri_data/Val_data/3853/163249/3853-163249-0044.wav,NOT ONE DAVID THAT.S TRUE LOVE CHRISTIE
/Libri_data/Val_data/3853/163249/3853-163249-0045.wav,THEN THEY STOOD QUITE STILL FOR A TIME AND IN THE SILENCE THE TWO HEARTS TALKED TOGETHER IN THE SWEET LANGUAGE NO TONGUE CAN UTTER
/Libri_data/Val_data/3853/163249/3853-163249-0048.wav,THE ROSES ARE FOR THEY REMIND ME OF POOR HELEN AND THE FIRST WORK I DID WITH DAVID WAS ARRANGING FLOWERS LIKE THESE FOR A DEAD BABY.S LITTLE COFFIN
/Libri_data/Val_data/3853/163249/3853-163249-0050.wav,MISTER POWER IS WAITING ARE YOU READY LOVE QUITE READY
/Libri_data/Val_data/3853/163249/3853-163249-0051.wav,YOU YOUNG FOLKS TAKE A WEDDING TRIP TO THE GREEN HOUSE WHILE WE SEE HOW WELL WE CAN GET ON WITHOUT YOU
/Libri_data/Val_data/3853/163249/3853-163249-0055.wav,THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
/Libri_data/Val_data/3853/163249/3853-163249-0056.wav,I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
/Libri_data/Val_data/2035/147961/2035-147961-0001.wav,PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER
/Libri_data/Val_data/2035/147961/2035-147961-0002.wav,SHE ASKED PETER TO WAIT A MOMENT AND WHEN SHE CAME BACK FROM THE KITCHEN SHE BROUGHT A BAG OF SANDWICHES AND DOUGHNUTS FOR US
/Libri_data/Val_data/2035/147961/2035-147961-0003.wav,WE LAY STILL AND DID NOT TALK
/Libri_data/Val_data/2035/147961/2035-147961-0004.wav,THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW
/Libri_data/Val_data/2035/147961/2035-147961-0005.wav,THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON
/Libri_data/Val_data/2035/147961/2035-147961-0006.wav,I COULD NOT TAKE MY EYES OFF THE MAN IN THE BED
/Libri_data/Val_data/2035/147961/2035-147961-0007.wav,THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM
/Libri_data/Val_data/2035/147961/2035-147961-0008.wav,IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE
/Libri_data/Val_data/2035/147961/2035-147961-0009.wav,THE SICK MAN RAGED AND SHOOK HIS FIST
/Libri_data/Val_data/2035/147961/2035-147961-0010.wav,HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM
/Libri_data/Val_data/2035/147961/2035-147961-0011.wav,QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT
/Libri_data/Val_data/2035/147961/2035-147961-0012.wav,HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP
/Libri_data/Val_data/2035/147961/2035-147961-0013.wav,ANTONIA.S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY
/Libri_data/Val_data/2035/147961/2035-147961-0014.wav,FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS
/Libri_data/Val_data/2035/147961/2035-147961-0015.wav,GRADUALLY RELIEF CAME TO ALL OF US
/Libri_data/Val_data/2035/147961/2035-147961-0016.wav,WITHOUT A WORD PETER GOT UP AND LIT HIS LANTERN
/Libri_data/Val_data/2035/147961/2035-147961-0017.wav,MISTER SHIMERDA WENT WITH HIM
/Libri_data/Val_data/2035/147961/2035-147961-0018.wav,AFTER THE CEREMONY AT THE CHURCH THE PARTY WENT TO A DINNER GIVEN BY THE PARENTS OF THE BRIDE
/Libri_data/Val_data/2035/147961/2035-147961-0019.wav,THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS
/Libri_data/Val_data/2035/147961/2035-147961-0020.wav,A BLACK DROVE CAME UP OVER THE HILL BEHIND THE WEDDING PARTY
/Libri_data/Val_data/2035/147961/2035-147961-0022.wav,THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER
/Libri_data/Val_data/2035/147961/2035-147961-0023.wav,THE ROAD WAS CLEAR AND WHITE AND THE GROOM.S THREE BLACKS WENT LIKE THE WIND
/Libri_data/Val_data/2035/147961/2035-147961-0024.wav,THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED
/Libri_data/Val_data/2035/147961/2035-147961-0025.wav,AND THE WOLVES PAVEL ASKED ENOUGH ENOUGH FOR ALL OF US
/Libri_data/Val_data/2035/147961/2035-147961-0026.wav,THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW
/Libri_data/Val_data/2035/147961/2035-147961-0027.wav,YES HOW MANY
/Libri_data/Val_data/2035/147961/2035-147961-0028.wav,TWENTY THIRTY ENOUGH
/Libri_data/Val_data/2035/147961/2035-147961-0029.wav,NOW HIS MIDDLE HORSE WAS BEING ALMOST DRAGGED BY THE OTHER TWO
/Libri_data/Val_data/2035/147961/2035-147961-0030.wav,PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM
/Libri_data/Val_data/2035/147961/2035-147961-0031.wav,PETER CROUCHING IN THE FRONT SEAT SAW NOTHING
/Libri_data/Val_data/2035/147961/2035-147961-0033.wav,THEY WERE RUN OUT OF THEIR VILLAGE
/Libri_data/Val_data/2035/147961/2035-147961-0034.wav,WHEREVER THEY WENT THE STORY FOLLOWED THEM
/Libri_data/Val_data/2035/147961/2035-147961-0035.wav,THEY WORKED IN CHICAGO DES MOINES FORT WAYNE BUT THEY WERE ALWAYS UNFORTUNATE
/Libri_data/Val_data/2035/147961/2035-147961-0036.wav,DURING THE AUCTION HE WENT ABOUT WITH HIS HEAD DOWN AND NEVER LIFTED HIS EYES
/Libri_data/Val_data/2035/147961/2035-147961-0037.wav,EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
/Libri_data/Val_data/2035/147961/2035-147961-0038.wav,THE LOSS OF HIS TWO FRIENDS HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA
/Libri_data/Val_data/2035/147961/2035-147961-0039.wav,WHEN HE WAS OUT HUNTING HE USED TO GO INTO THE EMPTY LOG HOUSE AND SIT THERE BROODING
/Libri_data/Val_data/2035/147961/2035-147961-0040.wav,THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE
/Libri_data/Val_data/2035/152373/2035-152373-0000.wav,THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES
/Libri_data/Val_data/2035/152373/2035-152373-0002.wav,IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA
/Libri_data/Val_data/2035/152373/2035-152373-0003.wav,THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY
/Libri_data/Val_data/2035/152373/2035-152373-0004.wav,LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE
/Libri_data/Val_data/2035/152373/2035-152373-0006.wav,LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALIZES THEIR REIGN
/Libri_data/Val_data/2035/152373/2035-152373-0008.wav,AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER
/Libri_data/Val_data/2035/152373/2035-152373-0010.wav,THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER
/Libri_data/Val_data/2035/152373/2035-152373-0014.wav,SO SLOW AND PATIENT IS THE PROCESS BY WHICH CHRISTIANITY INFUSES ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE
/Libri_data/Val_data/2035/152373/2035-152373-0015.wav,HERE THE HOLY PRELATE OF FERNS MET HIM AND RELATED A VISION IN WHICH HE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOST
/Libri_data/Val_data/2035/152373/2035-152373-0016.wav,THE TRIBUTE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OF CATTLE ANNUALLY
/Libri_data/Val_data/2035/152373/2035-152373-0017.wav,SAINT MOLING SURVIVED HIM THREE YEARS AND SAINT ADAMNAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARS
/Libri_data/Val_data/2035/152373/2035-152373-0018.wav,NOTHING COULD BE MORE NATURAL THAN SUCH AN ASSEMBLY IN SUCH A PLACE AT SUCH A PERIOD
/Libri_data/Val_data/2035/147960/2035-147960-0000.wav,SHE WAS FOUR YEARS OLDER THAN I TO BE SURE AND HAD SEEN MORE OF THE WORLD BUT I WAS A BOY AND SHE WAS A GIRL AND I RESENTED HER PROTECTING MANNER
/Libri_data/Val_data/2035/147960/2035-147960-0001.wav,THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER
/Libri_data/Val_data/2035/147960/2035-147960-0002.wav,ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER.S HOUSE TO BORROW A SPADE AMBROSCH NEEDED
/Libri_data/Val_data/2035/147960/2035-147960-0003.wav,THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE
/Libri_data/Val_data/2035/147960/2035-147960-0004.wav,IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE
/Libri_data/Val_data/2035/147960/2035-147960-0005.wav,I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN
/Libri_data/Val_data/2035/147960/2035-147960-0006.wav,I KNOW I AM JUST AWFUL JIM I WAS SO SCARED
/Libri_data/Val_data/2035/147960/2035-147960-0007.wav,I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY
/Libri_data/Val_data/2035/147960/2035-147960-0008.wav,A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OOZED FROM HIS CRUSHED HEAD
/Libri_data/Val_data/2035/147960/2035-147960-0009.wav,LOOK TONY THAT.S HIS POISON I SAID
/Libri_data/Val_data/2035/147960/2035-147960-0011.wav,WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK
/Libri_data/Val_data/2035/147960/2035-147960-0012.wav,I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE
/Libri_data/Val_data/2035/147960/2035-147960-0013.wav,OTTO FUCHS WAS THE FIRST ONE WE MET
/Libri_data/Val_data/2035/147960/2035-147960-0014.wav,HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD
/Libri_data/Val_data/2035/147960/2035-147960-0015.wav,OTTO WINKED AT ME
/Libri_data/Val_data/2035/147960/2035-147960-0016.wav,A SNAKE OF HIS SIZE IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE
/Libri_data/Val_data/1462/170142/1462-170142-0000.wav,THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE
/Libri_data/Val_data/1462/170142/1462-170142-0001.wav,EMERGING AT EUSTON AT HALF PAST THREE O.CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE
/Libri_data/Val_data/1462/170142/1462-170142-0002.wav,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
/Libri_data/Val_data/1462/170142/1462-170142-0003.wav,THE ROOM WAS EMPTY WHEN HE ENTERED
/Libri_data/Val_data/1462/170142/1462-170142-0004.wav,A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE
/Libri_data/Val_data/1462/170142/1462-170142-0006.wav,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER
/Libri_data/Val_data/1462/170142/1462-170142-0007.wav,I NEVER DREAMED IT WOULD BE YOU BARTLEY
/Libri_data/Val_data/1462/170142/1462-170142-0008.wav,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN.T SPOKEN A WORD
/Libri_data/Val_data/1462/170142/1462-170142-0009.wav,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH
/Libri_data/Val_data/1462/170142/1462-170142-0010.wav,I.LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY
/Libri_data/Val_data/1462/170142/1462-170142-0011.wav,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
/Libri_data/Val_data/1462/170142/1462-170142-0012.wav,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES
/Libri_data/Val_data/1462/170142/1462-170142-0013.wav,IT IT HASN.T ALWAYS MADE YOU MISERABLE HAS IT
/Libri_data/Val_data/1462/170142/1462-170142-0014.wav,ALWAYS BUT IT.S WORSE NOW
/Libri_data/Val_data/1462/170142/1462-170142-0015.wav,IT.S UNBEARABLE IT TORTURES ME EVERY MINUTE
/Libri_data/Val_data/1462/170142/1462-170142-0016.wav,I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER
/Libri_data/Val_data/1462/170142/1462-170142-0017.wav,I GET NOTHING BUT MISERY OUT OF EITHER
/Libri_data/Val_data/1462/170142/1462-170142-0018.wav,THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING
/Libri_data/Val_data/1462/170142/1462-170142-0019.wav,AT THAT WORD DECEPTION SPOKEN WITH SUCH SELF CONTEMPT THE COLOR FLASHED BACK INTO HILDA.S FACE AS SUDDENLY AS IF SHE HAD BEEN STRUCK BY A WHIPLASH
/Libri_data/Val_data/1462/170142/1462-170142-0020.wav,SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER
/Libri_data/Val_data/1462/170142/1462-170142-0021.wav,COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED
/Libri_data/Val_data/1462/170142/1462-170142-0022.wav,HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE
/Libri_data/Val_data/1462/170142/1462-170142-0023.wav,I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT
/Libri_data/Val_data/1462/170142/1462-170142-0024.wav,AFTER THE VERY FIRST
/Libri_data/Val_data/1462/170142/1462-170142-0025.wav,HILDA.S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
/Libri_data/Val_data/1462/170142/1462-170142-0026.wav,SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN.T YOU HAPPY THEN AT ALL
